PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-1995-HOP-000083,LD,KFA1a-202 (KFA1a2-202),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,91.83,1.64,275.579837201211,17.3472455801804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000084,LD,KFA1a-211 (KFA1a2-211),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,CF-f,,94.22,1.78,269.490909842544,2.78795647959431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000085,LD,KFA1a-212 (KFA1a2-212),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,ON,,857.59,15.87,247.416293501042,14.8791256865287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000086,LD,KFA1a-213 (KFA1a2-213),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,151.87,2.4,278.128350838222,5.52174302463373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000087,LD,KFA1a-214 (KFA1a2-214),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,17.98,0.27,270.615026500112,20.2728117757684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000088,LD,KFA1a-221 (KFA1a2-221),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,89.93,1.99,298.284123562051,8.00004491266488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000089,LD,KFA1a-231 (KFA1a2-231),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,CF-f,,91.95,1.73,273.870827838115,5.1668027967288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000090,LD,KFA1a-232 (KFA1a2-232),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,94.08,0.84,257.79796966053,4.851318999525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000091,LD,KFA1a-242 (KFA1a2-242),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,24.54,0.23,243.502738188291,17.6066188979577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000092,LD,KFA1a-251 (KFA1a2-251),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,94.87,1.16,275.931466680875,15.728951442006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000093,LD,KFA1a-261 (KFA1a2-261),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,91.08,1.17,268.717518769919,7.67196466310567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000094,LD,KFA1a-262 (KFA1a2-262),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,10.09,0.14,279.644044451546,11.2072291465679,,,510.861884075793,9.58193105657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000095,LD,KFA1a-311 (KFA1a2-311),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,89.4,2.38,272.370615786383,16.4418847334463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000096,LD,KFA1a-312 (KFA1a2-312),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,95.28,2.3,257.615168793323,9.9714143995449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000097,LD,KFA1a-313 (KFA1a2-313),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,2.05,2.1,CF-f,,92.96,1.66,259.625505266932,21.2101750546319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000098,LD,KFA1a-314 (KFA1a2-314),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,110.27,2.54,256.239128094094,8.50130380405841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000099,LD,KFA1a-315 (KFA1a2-315),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,94.03,0.97,268.59037539695,2.97586529006162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000100,LD,KFA1a-321 (KFA1a2-321),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,48.34,0.5,259.534007727262,3.83907031280182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000101,LD,KFA1a-323 (KFA1a2-323),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,94.05,2.77,278.700151412218,4.72063917374431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000102,LD,KFA1a-324 (KFA1a2-324),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,91.7,1.19,308.172050976835,16.1095163837107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000103,LD,KFA1a-325 (KFA1a2-325),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-c,,92.08,0.84,271.037643767853,12.7091021040232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000104,LD,KFA1a-331 (KFA1a2-331),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,16.49,0.53,266.6192724248,18.8202453205788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000105,LD,KFA1a-334 (KFA1a2-334),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,361.75,6.94,274.912540011802,49.2410061325684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000106,LD,KFA1a-335 (KFA1a2-335),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,Oth,,87.43,1.41,287.887291894913,11.2571936787156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000107,LD,KFA1a-337 (KFA1a2-337),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,89.81,1.09,245.645274271301,10.893306265015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000108,LD,KFA1a-341 (KFA1a2-341),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,90.31,0.88,236.268980136914,4.13633587305924,,,495.797994984182,24.8771447386829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000109,LD,KFA1a-342 (KFA1a2-342),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,382.58,16.18,286.525020539546,25.0586615473239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000110,LD,KFA1a-343 (KFA1a2-343),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.05,2.1,ON,,25.08,0.51,263.046709046297,6.08949093789722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000111,LD,KFA1a-351 (KFA1a2-351),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,ON,,22.05,0.31,306.101783985685,14.6352250454197,,,481.341387391575,36.0702899582865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000112,LD,KFA1a-361 (KFA1a2-361),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,91.68,0.99,262.095346408012,24.6938681255312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000113,LD,KFA1a-362 (KFA1a2-362),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,719.13,32.77,321.836393310849,6.4204581439812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000114,LD,KFA1a-401 (KFA1a2-401),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,9.87,0.1,224.274090928521,8.20163782569855,,,472.592628509632,14.1206781112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000115,LD,KFA1a-402 (KFA1a2-402),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,89.3,1.22,240.972420104088,4.13430462084396,,,488.594354049505,33.163660708491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000116,LD,KFA1a-411 (KFA1a2-411),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,185.19,7.18,279.431827911126,8.80316858789667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000117,LD,KFA1a-412 (KFA1a2-412),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,93.05,1.26,273.009201884353,21.4236425581453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000118,LD,KFA1a-421 (KFA1a1-421),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.05,2.1,,,49.48,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000119,LD,KFA1a-422 (KFA1a1-422),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.05,2.1,,,57.79,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000120,LD,KFA1a-424 (KFA1a1-424),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.4,,2.05,2.1,NR,,89.02,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000121,LD,KFA1a-425 (KFA1a1-425),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.4,,2.05,2.1,Oth,,380.7,13.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000122,LD,KFA1a-426 (KFA1a1-426),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,11.15,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000123,LD,KFA1a-431 (KFA1a1-431),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.4,,2.05,2.1,CF-f,,442.9,20.19,,,,,,,,,,,,,484.23,272.91,224.94,236.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000124,LD,KFA1a-432 (KFA1a1-432),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.7,,2.05,2.1,CF-f,,18.13,0.12,,,,,,,,,,,,,113.83,89.75,185.34,91.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000125,LD,KFA1a-433 (KFA1a1-433),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.1,,2.05,2.1,CF-f,,91.09,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000126,LD,KFA1a-434 (KFA1a1-434),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.8,,2.05,2.1,CF-f,,47.48,1.72,,,,,,,,,,,0.014,0.003,2.68,36.33,28.18,36.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000127,LD,KFA1a-435 (KFA1a1-435),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,88.33,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000128,LD,KFA1a-436 (KFA1a1-436),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.7,,2.05,2.1,NR,,93.25,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000129,LD,KFA1a-437 (KFA1a1-437),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,ON,,11.98,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000130,LD,KFA1a-438 (KFA1a1-438),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,Oth,,32.41,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000131,LD,KFA1a-439 (KFA1a1-439),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.6,,2.05,2.1,CF-f,,24.38,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000132,LD,KFA1a-4310 (KFA1a1-4310),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,85.38,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000133,LD,KFA1a-441 (KFA1a2-441),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.5,,2.05,2.1,CF-c,,91.97,1.68,253.311484035715,9.39612354441885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000134,LD,KFA1a-442 (KFA1a2-442),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,27.49,0.56,254.154989303887,6.17074374739314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000135,LD,KFA1a-443 (KFA1a2-443),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,20.56,0.18,274.920861280872,10.9844076466245,,,516.170583790251,14.4461089112449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000136,LD,KFA1a-461 (KFA1a2-461),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,91.37,1.36,282.529125009278,10.8039713927835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000137,LD,KFA1a-462 (KFA1a2-462),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,94.65,2.11,257.413171126654,22.5962720575598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000138,LD,KFA1a-463 (KFA1a2-463),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,90.6,1.15,266.765448133674,7.93960332014617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000139,LD,KFA1a-471 (KFA1a1-471),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6.4,,2.05,2.1,CF-c,,91.13,0.57,,,,,,,,,,,,,571,119,-55,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000140,LD,KFA1a-472 (KFA1a1-472),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.1,,2.05,2.1,CF-f,,90.13,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000141,LD,KFA1a-473 (KFA1a1-473),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.6,,2.05,2.1,CF-f,,90.67,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000142,LD,KFA1a-474 (KFA1a1-474),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.4,,2.05,2.1,ON,,19.75,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000143,LD,KFA1a-501 (KFA1a2-501),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,86.73,0.92,258.529321826917,3.05144859722081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000144,LD,KFA1a-502 (KFA1a2-502),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.5,,2.05,2.1,CF-f,,93.27,2.15,275.20130493854,19.050708952023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000145,LD,KFA1a-511 (KFA1a2-511),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,93.2,3.15,255.145011922671,13.7231768496716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000146,LD,KFA1a-512 (KFA1a2-512),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,Oth,,79.27,1.03,258.598022200951,15.3929731535605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000147,LD,KFA1a-513 (KFA1a2-513),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,93.9,2.32,292.780998466355,10.2715273031252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000148,LD,KFA1a-521 (KFA1a2-521),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,39.47,0.68,219.398331668758,4.9640829024688,2253.36320091144,289.690351109408,231.210879974588,4.33174696315724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000149,LD,KFA1a-524 (KFA1a2-524),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,80.96,0.72,258.556306905819,12.9321088741336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000150,LD,KFA1a-531 (KFA1a2-531),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,91.14,0.95,265.556505923278,8.18096343547205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000151,LD,KFA1a-532 (KFA1a1-532),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.6,,2.05,2.1,CF-f,,133.59,1.01,,,,,,,,,,,0.037,0.003,136,110,94,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000152,LD,KFA1a-533 (KFA1a1-533),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.5,,2.05,2.1,ON,,88.37,0.61,,,,,,,,,,,0.061,0.003,350,225,-51,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000153,LD,KFA1a-551 (KFA1a2-551),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,90.52,2.15,274.555201354941,13.5999493154336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000154,LD,KFA1a-561 (KFA1a1-561),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.05,2.1,,,47.82,0.49,,,,,,,,,,,0.063,0.002,271.8,157.55,-165.83,118.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000155,LD,KFA1a-562 (KFA1a2-562),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,93.17,1.3,261.659926088921,14.9555853467255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000156,LD,KFA1a-563 (KFA1a1-563),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.7,,2.05,2.1,ON,,972.8,17.65,,,,,,,,,,,,,218,124.23,95.4,114.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000157,LD,KFA1a-564 (KFA1a2-564),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,102.39,1.97,254.889630623378,6.61657725353247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000158,LD,KFA1a-571 (KFA1a1-571),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.05,2.1,,,717.79,26.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000159,LD,KFA1a-572 (KFA1a1-572),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.8,,2.05,2.1,CF-f,,91.64,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000160,LD,KFA1a-573 (KFA1a2-573),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,89.86,3.55,275.343132611861,24.1732127741698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000161,LD,KFA1a-576 (KFA1a1-576),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.6,,2.05,2.1,NR,,91.07,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
